no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,PERF
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.756666666667
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.97
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,809.5
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,631.283333333333
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.5
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,671.696666666667
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,665.293333333333
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053333333333
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,671.5
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,627.24
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.153333333333
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,665.23
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,590.18
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.526666666667
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,589.74
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,583.426666666667
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,497.333333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,496.78
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,492.13
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,491.696666666667
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.25
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.706666666667
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,706.833333333333
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,615.093333333333
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,609.2
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,714.666666666667
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,615.06
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.59
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,608.68
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.716666666667
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,683.763333333333
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,690.216666666667
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.013333333333
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.256666666667
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,783.876666666667
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,783.776666666667
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,775.663333333333
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,775.54
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743333333333
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613333333333
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,651.49
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,644.356666666667
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,561.42
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,261.206666666667
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,651.286666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,555.26
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,643.983333333333
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.55
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,287.086666666667
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,291.61
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,286.44
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903333333333
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.916666666667
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.333333333333
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.28
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.026666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.47
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.606666666667
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.81
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.41
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.266666666667
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.656666666667
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.92
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.07
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,278.196666666667
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,277.813333333333
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563333333333
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.786666666667
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233333333333
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.396666666667
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.706666666667
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.153333333333
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.566666666667
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.526666666667
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.29
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,278.12
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873333333333
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,277.533333333333
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.206666666667
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.66
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.136666666667
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,278.226666666667
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,277.853333333333
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.726666666667
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.373333333333
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,278.076666666667
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.013333333333
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,277.563333333333
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.653333333333
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.17
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.53
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.276666666667
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763333333333
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883333333333
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.396666666667
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.113333333333
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263333333333
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.726666666667
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333333333333
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.436666666667
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,262.793333333333
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.486666666667
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.87
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.4
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.573333333333
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.82
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773333333333
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.34
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543333333333
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.273333333333
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.206666666667
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.823333333333
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643333333333
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.586666666667
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.666666666667
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.273333333333
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,263.253333333333
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.17
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.61
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.72
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.32
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.51
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.41
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.2
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.58
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.236666666667
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.786666666667
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,276.03
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.86
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.53
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.636666666667
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.456666666667
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.173333333333
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.696666666667
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.286666666667
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.49
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.813333333333
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.426666666667
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.016666666667
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,275.69
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.706666666667
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.443333333333
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.04
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.61
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.503333333333
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.776666666667
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.906666666667
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.316666666667
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.626666666667
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.05
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.603333333333
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.426666666667
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.59
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.066666666667
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,287.106666666667
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.576666666667
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,286.4
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.2
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,276.01
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,275.56
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973333333333
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.956666666667
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.453333333333
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.753333333333
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.89
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.246666666667
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.156666666667
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503333333333
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.03
